"","time_ahead","GAM_Predictions_CHR_Lane_1.RPM","lcl","ucl","U.S..No.2.Diesel.Retail.Prices..Weekly"
"1",2014-04-23,2.99141191300595,2.82206237930112,3.16076144671077,4.16
"2",2014-04-30,2.94498102558078,2.74714821469411,3.14281383646746,4.16
"3",2014-05-07,2.95144067713325,2.74269592948396,3.16018542478253,4.16
"4",2014-05-14,2.9906210545459,2.77745107189302,3.20379103719878,4.16
"5",2014-05-21,3.04450485033529,2.829037897379,3.25997180329158,4.16
"6",2014-05-28,3.0979395063887,2.880655003005,3.3152240097724,4.16
"7",2014-06-04,3.13766092005994,2.91885559247394,3.35646624764595,4.16
"8",2014-06-11,3.15176800766724,2.93224100319365,3.37129501214084,4.16
"9",2014-06-18,3.13626876042726,2.91692443204523,3.3556130888093,4.16
"10",2014-06-25,3.0986992227708,2.87973585773879,3.31766258780281,4.16
"11",2014-07-02,3.04789717003808,2.8289386252643,3.26685571481185,4.16
"12",2014-07-09,2.99293545304475,2.77357183415116,3.21229907193833,4.16
"13",2014-07-16,2.94304188540046,2.72335984591611,3.16272392488482,4.16
"14",2014-07-23,2.90684285909238,2.68752567382051,3.12616004436425,4.16
"15",2014-07-30,2.88485306004443,2.66636640051428,3.10333971957458,4.16
"16",2014-08-06,2.87235476108301,2.65444553094044,3.09026399122557,4.16
"17",2014-08-13,2.86457155057401,2.64660666196199,3.08253643918603,4.16
"18",2014-08-20,2.85674630669615,2.63832483716099,3.07516777623132,4.16
"19",2014-08-27,2.84413462355816,2.62555625027157,3.06271299684475,4.16
"20",2014-09-03,2.82321115059444,2.6052826012914,3.04113969989748,4.16
"21",2014-09-10,2.79529875466617,2.57830279645778,3.01229471287455,4.16
"22",2014-09-17,2.76293461813763,2.54643261065905,2.97943662561622,4.16
"23",2014-09-24,2.72865832457453,2.5119587952737,2.94535785387535,4.16
"24",2014-10-01,2.69501104042513,2.47778359389404,2.91223848695622,4.16
"25",2014-10-08,2.66452132588325,2.44712823298657,2.88191441877993,4.16
"26",2014-10-15,2.6388994471231,2.42187472452421,2.85592416972199,4.16
"27",2014-10-22,2.61858670186161,2.40180980313727,2.83536360058595,4.16
"28",2014-10-29,2.60391548913634,2.38672116438009,2.82110981389258,4.16
"29",2014-11-05,2.59521840502252,2.37696131448942,2.81347549555561,4.16
"30",2014-11-12,2.5928281754835,2.3734642187351,2.81219213223191,4.16
"31",2014-11-19,2.59688849623505,2.37713522250121,2.81664176996888,4.16
"32",2014-11-26,2.6053446474422,2.385861916877,2.8248273780074,4.16
"33",2014-12-03,2.61472357744931,2.39553368522707,2.83391346967155,4.16
"34",2014-12-10,2.62152861964424,2.40224929932965,2.84080793995884,4.16
"35",2014-12-17,2.62226312358335,2.4026114323445,2.84191481482221,4.16
"36",2014-12-24,2.61343044948136,2.39363838817907,2.83322251078364,4.16
"37",2015-01-01,2.61509836766923,2.39522284820132,2.83497388713714,4.16
"38",2015-01-08,2.59462140355525,2.37523840984376,2.81400439726674,4.16
"39",2015-01-15,2.56610101536155,2.34744384232863,2.78475818839446,4.16
"40",2015-01-22,2.53455760078035,2.31630211396843,2.75281308759227,4.16
"41",2015-01-29,2.50501155883065,2.28665099278157,2.72337212487972,4.16
"42",2015-02-05,2.48248328940602,2.2638189622735,2.70114761653854,4.16
"43",2015-02-12,2.47194278417588,2.25334619298825,2.69053937536351,4.16
"44",2015-02-19,2.47533550714629,2.25729752757771,2.69337348671488,4.16
"45",2015-02-26,2.48991890410659,2.27235893023085,2.70747887798233,4.16
"46",2015-03-05,2.51254715060547,2.29493493860579,2.73015936260514,4.16
"47",2015-03-12,2.54007442230049,2.32191486536818,2.75823397923281,4.16
"48",2015-03-19,2.56935489492101,2.35065293559806,2.78805685424396,4.16
"49",2015-03-26,2.59757331972784,2.37889631492173,2.81625032453395,4.16
"50",2015-04-02,2.62575738801656,2.40745138804903,2.84406338798409,4.16
"51",2015-04-09,2.65741410723464,2.4391509071272,2.87567730734209,4.16
"52",2015-04-16,2.69609180677862,2.47720845968768,2.91497515386957,4.16
